timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,FFMC,DMC,DC,ISI,BUI,FWI,DSR,fire_predicted,fire_probability,date
2025-12-26 18:00:00,19.8,59,13,0.3,66,92,45.8547,-73.231,62.67291026906066,5.525048173198755,431.8382985784756,6.238944898113546,10.707606787710198,6.933315771404417,0.8375956996984691,0,0.07391693,2025-12-26
2025-12-26 19:00:00,21.1,90,13,1.7,54,79,45.2157,-73.6361,54.92939729363191,4.955826431972645,435.3402985784756,3.6387708945745834,9.637377932089038,3.7972736899347797,0.28855869644309173,0,0.06747358,2025-12-26
2025-12-26 20:00:00,39.3,34,30,0.7,59,90,45.1771,-73.7441,80.53343671171545,7.985923391972645,442.1182985784756,118.85780297171127,15.281765590234883,66.87887349835188,46.27328633553373,0,0.56973225,2025-12-26
2025-12-26 21:00:00,37.5,30,22,3.6,67,100,45.5872,-73.7947,86.77391457504228,7.977738631350177,438.48683553871405,124.44464842357903,15.261323852626676,68.71869796375053,48.55025511160993,0,0.19461559,2025-12-26
2025-12-26 22:00:00,26.1,50,27,4.0,36,80,44.2292,-72.8828,79.09918424773946,6.249292007994234,430.9902607602855,79.15084457174295,12.06136423414813,47.82140844569054,25.55644763093272,0,0.06697406,2025-12-26
2025-12-26 23:00:00,32.9,48,6,4.5,48,94,45.8929,-72.2455,80.28449024217782,5.329624691010983,422.6117072900651,3.2339062576953017,10.333457128141925,3.4629192635967456,0.24512177474182953,0,0.06747825,2025-12-26
2025-12-27 00:00:00,33.2,59,23,1.5,78,57,45.5544,-73.4194,71.86005384269782,6.927744011010983,428.2917072900651,34.210209974382146,13.316973153315924,28.665721662807574,10.330020919909252,0,0.06757457,2025-12-27
2025-12-27 01:00:00,18.9,66,28,3.5,62,12,45.3179,-72.384,72.63734120334848,4.93907364836696,422.11624010319724,57.131247400380815,9.597405362319485,35.75003504843835,15.271027502959672,0,0.067395724,2025-12-27
2025-12-27 02:00:00,24.2,59,28,0.6,78,1,44.8541,-73.6536,60.76513302388558,6.11786136836696,426.17624010319724,35.71374881408561,11.811819051671241,28.168432933938746,10.014951720362632,0,0.067433864,2025-12-27
2025-12-27 03:00:00,18.1,24,22,1.1,51,45,45.6479,-72.9179,65.26430285918342,7.77609624836696,429.13824010319723,24.551510581291417,14.878200369801556,23.83970591857451,7.454036001054359,0,0.06744466,2025-12-27
2025-12-27 04:00:00,25.3,87,36,4.2,64,85,45.2656,-72.952,72.08929219550741,4.8663064678532395,420.84164291813585,104.16925289207464,9.459165667344955,52.23622805899008,29.879890837131576,0,0.06690529,2025-12-27
2025-12-27 05:00:00,33.7,26,30,2.3,31,93,44.1874,-73.5964,83.44004401159275,6.225518117837658,426.61164291813583,168.7698806740312,12.012781727553147,75.8352971247991,57.80178750680885,0,0.07144718,2025-12-27
2025-12-27 06:00:00,17.0,88,23,0.1,47,54,45.1226,-73.5085,50.781054795571556,6.472344197837658,429.37564291813584,9.24971814929152,12.474588205301956,10.521505652959068,1.7524545946205234,0,0.067459464,2025-12-27
2025-12-27 07:00:00,19.4,33,11,4.7,59,89,45.1233,-72.7349,78.78103558572184,4.981018076839513,417.70041528398804,9.070560344649493,9.673644077354107,9.195057001942349,1.3805757408616517,0,0.0673176,2025-12-27
2025-12-27 08:00:00,20.5,20,22,3.5,71,4,45.3942,-73.8378,79.38654151719692,4.690251247883133,412.05275954219275,49.23880800371011,9.120951072088895,31.814657724373646,12.422790059403598,0,0.0673112,2025-12-27
2025-12-27 09:00:00,24.6,67,1,3.1,41,89,45.7613,-73.2871,67.81009005987403,3.627476924828871,409.062980241099,0.5950381245759144,7.097604027772477,0.3008388834145945,0.0032450397986826395,0,0.06742234,2025-12-27
2025-12-27 10:00:00,32.6,90,22,0.3,51,38,45.1657,-72.1938,60.25703003916243,4.010443724828871,414.634980241099,19.161903275670795,7.83151692259883,15.361980124801974,3.424368126636783,0,0.067442596,2025-12-27
2025-12-27 11:00:00,18.2,79,6,3.8,78,69,45.0917,-72.3822,69.02639633867331,2.411403232865119,407.2924842551625,1.673853547728976,4.752463249933365,0.7045299814936093,0.01463359335631199,0,0.06742823,2025-12-27
2025-12-27 12:00:00,18.3,19,27,2.0,35,87,45.5317,-72.4221,72.73317797386078,3.2286262485624175,410.2904842551625,52.43280138266492,6.3326710794749586,29.3548425060164,10.7736303306184,0,0.06738768,2025-12-27
2025-12-27 13:00:00,15.9,27,34,0.3,71,26,45.7888,-72.6379,68.32858382069688,4.638898648562417,412.85648425516246,79.83599843734888,9.024302285699289,43.47959189869765,21.59405318533673,0,0.06749488,2025-12-27
2025-12-27 14:00:00,21.4,56,38,3.5,77,32,44.6025,-72.8376,75.84502889504466,3.6029835293416337,407.47845476367337,142.74535567618832,7.050121568005052,57.845809323718974,35.792346410547054,0,0.06605441,2025-12-27
2025-12-27 15:00:00,30.0,56,37,1.7,35,50,44.0677,-72.5119,73.58416713209759,4.429371575340608,412.58245476367335,118.48952329732016,8.62719517380673,54.90809167447846,32.638128182161694,0,0.0658171,2025-12-27
2025-12-27 16:00:00,21.3,66,10,0.1,51,54,45.4199,-72.8623,60.458972468937,5.294853815340608,416.12045476367337,3.073004513822981,10.263225956380289,3.2447573636703773,0.21845472635748117,0,0.06746118,2025-12-27
2025-12-27 17:00:00,20.3,23,24,4.3,46,17,45.6512,-73.056,81.06229230164755,4.592724228276737,406.8715185593621,72.77627885386346,8.933351552235033,40.831373916509214,19.320940924434012,0,0.06707968,2025-12-27
2025-12-27 18:00:00,37.4,77,9,2.6,76,53,45.6863,-73.1721,70.67015019463744,3.8527250360573495,413.30751855936205,3.7347185121488415,7.529969936900979,3.377222629885964,0.23448742450367185,0,0.0674205,2025-12-27
2025-12-27 19:00:00,36.7,39,1,4.2,63,25,45.9855,-73.6982,80.76973595002023,4.384505668245115,407.54281024364826,1.2602534604599902,8.53933746794093,0.6993048543585434,0.014442044708854782,0,0.06758246,2025-12-27
2025-12-27 20:00:00,32.7,76,40,3.5,52,88,44.2011,-73.0219,76.38258573444028,3.2159418567244282,404.31538736892577,167.89858156276955,6.3064787110121125,61.82725328917457,40.267755326907015,0,0.067289166,2025-12-27
2025-12-27 21:00:00,18.5,32,4,2.2,51,94,45.9108,-72.9566,67.46646882222076,3.4926975570674488,407.34938736892576,0.9456478304189713,6.838801874155994,0.46954544439115803,0.007135728397913741,0,0.0675301,2025-12-27
2025-12-27 22:00:00,38.0,58,18,4.7,53,64,45.6868,-73.6965,82.72041911302261,3.3219392802917493,399.80505173429646,44.12032201722414,6.508678696726947,26.3160374177609,8.878900324837467,0,0.06755576,2025-12-27
2025-12-27 23:00:00,15.1,48,3,2.8,54,24,44.418,-73.686,67.2452894704964,2.701463615632636,402.2270517342965,0.7510751012386181,5.313706572755647,0.33181020617815016,0.0038596128578349677,0,0.06742669,2025-12-27
2025-12-28 00:00:00,18.2,81,1,3.7,34,13,45.2661,-72.2626,67.1659481008915,1.485409835358787,395.6317360354271,0.5824304390774053,2.9431939218163117,0.2038018942693425,0.0016287988232742989,0,0.06742669,2025-12-28
2025-12-28 01:00:00,22.4,74,8,1.6,76,45,45.8876,-72.7875,59.01835706542795,1.7205346552374137,399.3677360354271,1.769153787602338,3.4044026483465264,0.6522047900288517,0.012765227404366204,0,0.06747805,2025-12-28
2025-12-28 02:00:00,15.8,76,28,0.6,66,22,44.68,-72.5649,51.079745885001415,2.181458495237414,401.9157360354271,15.527678298986755,4.304508561006161,10.467904663068127,1.7366834947014878,0,0.06742986,2025-12-28
2025-12-28 03:00:00,18.8,52,14,4.1,67,96,45.2287,-72.606,75.05631577562065,1.757182496361206,393.6967185940413,11.975551440920565,3.475583651221927,7.798204933701653,1.0313342106179173,0,0.067447215,2025-12-28
2025-12-28 04:00:00,18.9,57,16,4.4,31,12,45.5687,-72.5929,75.5298055183843,1.3518791096192575,384.4488164414532,16.862324936298908,2.680196553965891,9.687642610544783,1.5141711128982926,0,0.06741855,2025-12-28
2025-12-28 05:00:00,33.0,64,35,4.8,44,85,45.7555,-72.8451,81.26801262551187,1.4951758354133824,376.36251109855255,189.0334329871582,2.960944302659178,55.00330730403163,32.73837260364856,0,0.06695246,2025-12-28
2025-12-28 06:00:00,18.0,28,19,1.8,64,49,45.021,-72.0375,68.87700685615928,2.3713949521937483,379.30651109855256,19.47267508400546,4.669801805675121,12.917259371403455,2.519651501607738,0,0.067433454,2025-12-28
2025-12-28 07:00:00,26.3,32,37,3.3,74,9,44.9449,-72.4721,81.32139347627086,3.0272930061732715,376.3490867099184,218.30720408782875,5.935230848014322,71.20947527885873,51.70836247432819,0,0.06332229,2025-12-28
2025-12-28 08:00:00,38.1,69,2,4.9,58,13,44.1539,-72.3185,77.65086085720661,2.5185553810385386,369.0468638378388,1.0192441718078893,4.952613156636578,0.43664381132136304,0.006274718416476764,0,0.067277536,2025-12-28
2025-12-28 09:00:00,17.8,33,15,1.3,36,67,45.7004,-72.6793,63.86084149571217,3.957578701038539,371.95486383783884,9.21240043664017,7.710070614577389,8.418513147269442,1.1809609905453462,0,0.06748467,2025-12-28
2025-12-28 10:00:00,23.5,20,21,1.8,40,18,44.7751,-73.6638,73.97907522209864,5.288804773063402,375.88886383783887,29.90050777301611,10.218181711166004,23.555464772120107,7.297450765688773,0,0.06743882,2025-12-28
2025-12-28 11:00:00,33.1,48,2,3.6,48,17,45.9024,-72.5981,76.67720980623902,4.936727692435735,372.9880216396373,0.9471594099444814,9.557216182449588,0.5576333553646408,0.009674002164144997,0,0.06740986,2025-12-28
2025-12-28 12:00:00,18.2,64,0,2.6,31,37,44.9037,-72.8808,62.50052053975378,3.9154837887154765,375.9680216396373,0.47135811774178654,7.632254086994602,0.24702522403847457,0.002289396467136715,0,0.06742669,2025-12-28
2025-12-28 13:00:00,17.9,27,10,3.3,47,9,44.7493,-72.3394,74.75989539756296,3.59089806109746,371.5595041557934,5.517763331367963,7.012370318923308,4.980089410839639,0.46631420133078255,0,0.067427345,2025-12-28
2025-12-28 14:00:00,23.3,27,24,2.7,72,17,44.9067,-73.5985,77.29901139573201,4.018790577176269,375.4575041557934,50.76076544824612,7.8281065760270545,30.797275966645437,11.728316660756594,0,0.067321435,2025-12-28
2025-12-28 15:00:00,23.7,70,28,0.6,32,47,45.0597,-73.5998,57.48759522321087,4.864272177176269,379.42750415579343,28.62395888284901,9.42642666101742,22.148633437623918,6.5438446397027725,0,0.06742986,2025-12-28
2025-12-28 16:00:00,36.3,28,13,3.8,80,52,44.8856,-73.2164,85.54759225343737,5.609608747892732,376.20253931304376,29.829390196692845,10.816019540614805,24.03659229480992,7.5633453623058555,0,0.06730491,2025-12-28
2025-12-28 17:00:00,30.4,37,6,4.3,65,55,45.3333,-72.3435,80.70444061644217,5.190478460507769,369.952038409276,3.3849157103510747,10.029179953199192,3.5833276448828864,0.26040903285671396,0,0.06745201,2025-12-28
2025-12-28 18:00:00,23.5,56,11,3.1,36,42,44.3854,-72.7076,72.3965181732451,4.2747054114018335,367.47006619190245,6.109061774766097,8.307803308167761,5.988201268695894,0.6462246387639826,0,0.06742669,2025-12-28
2025-12-28 19:00:00,38.5,34,19,2.9,34,32,45.3708,-73.5874,84.82086983450947,5.4040536781240105,368.5342068075618,66.32659633512972,10.425903080176491,40.56741599956382,19.10041510128638,0,0.06709263,2025-12-28
2025-12-28 20:00:00,15.7,25,2,3.3,39,43,44.1887,-72.334,72.1504535442683,4.548253836245332,363.8635308959797,0.7496173093844342,8.820858293227793,0.42303007298330747,0.005932612777426957,0,0.06742826,2025-12-28
2025-12-28 21:00:00,32.3,19,0,2.2,47,51,44.1025,-72.737,72.76588642030832,6.191491514236898,369.38153089597967,0.6895271619561476,11.884950740045458,0.45764662988983396,0.006818792572121147,0,0.06742272,2025-12-28
2025-12-28 22:00:00,37.4,29,32,3.8,32,18,44.9132,-73.3983,88.17687816811551,6.60324836754623,366.5865809989676,382.2866028508073,12.637409133708012,123.42643387014365,136.88674126564854,0,0.062389392,2025-12-28
2025-12-28 23:00:00,36.5,42,38,1.5,72,40,44.2725,-73.1416,80.59716576703805,9.08150948754623,372.8605809989676,214.9483231950323,17.120536082122705,98.64524575231319,92.06269956898613,0,0.25852177,2025-12-28
2025-12-29 00:00:00,18.0,88,18,0.2,67,76,45.9524,-72.1234,51.5375699137179,9.34197236754623,375.8045809989676,5.560423915295098,17.59074207913318,8.114197307281444,1.10645448158307,0,0.06754079,2025-12-29
2025-12-29 01:00:00,16.5,79,15,2.0,34,73,45.9021,-73.0173,60.13605547024655,8.13327799423511,378.4785809989676,7.566055998712127,15.437214743866766,9.875759823206623,1.5666021686758411,0,0.067503385,2025-12-29
2025-12-29 02:00:00,38.0,54,16,1.4,48,97,45.0635,-73.6519,74.38351838613009,10.17720703423511,385.02258099896756,15.834996637887688,19.092730466058065,19.42579504600433,5.187993033031846,0,0.068902954,2025-12-29
2025-12-29 03:00:00,25.7,11,26,1.5,50,90,44.9307,-72.047,76.5189681407537,12.887748314235111,389.35258099896754,58.37985273693245,23.805559398206473,51.25354561837026,28.892174720271687,0,0.07391067,2025-12-29
2025-12-29 04:00:00,16.9,31,1,2.8,48,70,44.1657,-72.5887,68.92054080303683,10.967005928225088,392.0985809989675,0.6166330156113757,20.500512400430914,0.5677723581034536,0.009987512088093278,0,0.067429595,2025-12-29
2025-12-29 05:00:00,32.7,77,39,0.2,36,38,45.5068,-73.0117,69.69159129526756,11.850443288225089,397.6885809989675,117.16401739467427,22.05768298820081,75.97011848553979,57.98379906343428,0,0.0641121,2025-12-29
2025-12-29 06:00:00,27.3,89,22,1.8,79,35,44.8377,-73.032,59.086781948349966,10.877254713728243,402.3065809989675,17.768469042584616,20.37715497053201,21.740802303776853,6.3320838530349945,0,0.06743675,2025-12-29
2025-12-29 07:00:00,27.9,57,3,1.3,60,49,45.9329,-72.8134,60.998413425957615,12.294345513728244,407.0325809989675,0.5702973902337406,22.8623110951871,0.5630156048044591,0.009839886044371169,0,0.06748198,2025-12-29
2025-12-29 08:00:00,21.3,71,28,3.0,34,23,44.1714,-72.0037,70.65977340778115,9.540848874697273,403.9812215968846,53.226644005212115,18.017874667668494,43.24126447584258,21.384989725529735,0,0.067462526,2025-12-29
2025-12-29 09:00:00,20.9,31,27,4.7,48,39,44.6656,-73.5248,81.22358940918241,7.232979176763237,393.4749782395157,99.02240675343377,13.830372838074878,57.7373998167962,35.67370251773539,0,0.06605557,2025-12-29
2025-12-29 10:00:00,25.2,11,17,3.8,62,69,45.0439,-73.984,83.42805092094964,6.912046050134851,387.9178912164181,42.11761003093402,13.23454847158155,32.895719086797016,13.179702715109073,0,0.06747191,2025-12-29
2025-12-29 11:00:00,17.6,89,16,0.1,51,66,45.7807,-73.2016,49.61306886683653,7.1458035301348515,390.78989121641814,3.340957520997833,13.66684310219082,4.286854790091416,0.35764695501879434,0,0.06747373,2025-12-29
2025-12-29 12:00:00,26.1,80,15,1.8,38,19,45.0544,-72.1446,61.70524593267855,6.664940701170715,395.1918912164181,8.28728974474282,12.790595534726508,9.715555347024502,1.5219017255804037,0,0.06743279,2025-12-29
2025-12-29 13:00:00,18.7,70,12,0.7,41,58,44.4011,-73.1789,51.94766633116129,7.339962301170715,398.2618912164181,2.245895794300832,14.033338896241373,2.7335387391444863,0.1612770483327895,0,0.06746158,2025-12-29
2025-12-29 14:00:00,33.1,67,22,1.3,37,47,44.8925,-73.7551,68.19284341376152,8.622503341170715,403.9238912164181,27.208892596080684,16.371316523778777,26.651561568662842,9.08025432702817,0,0.067432985,2025-12-29
2025-12-29 15:00:00,37.1,85,8,2.2,65,75,44.8493,-73.9574,64.64940148037125,7.368117113958903,410.3058912164181,2.395992482459962,14.103089439578408,2.981547737497085,0.18807489672298894,0,0.06772745,2025-12-29
2025-12-29 16:00:00,23.5,18,40,2.5,58,14,44.8411,-73.2477,79.97400971929322,7.53255488889168,414.23989121641813,228.42987547912318,14.410028432297594,96.24305425433785,88.13181951109426,0,0.06609716,2025-12-29
2025-12-29 17:00:00,32.6,30,13,2.7,76,85,45.1324,-72.297,80.43475115519136,7.864260096961577,419.81189121641813,15.627339331490507,15.024874561509312,17.27168984243853,4.213583008722715,0,0.06811676,2025-12-29
2025-12-29 18:00:00,24.6,46,7,3.0,40,88,44.2018,-72.4804,73.14711293775683,6.7796372604327875,417.1424227772863,2.5114995304646546,13.029852962317616,2.9850782891651035,0.1884692657789541,0,0.06742201,2025-12-29
2025-12-29 19:00:00,21.0,90,11,2.2,60,40,45.2213,-73.7384,58.6441037867767,5.324491089087004,420.6264227772863,3.362989045214125,10.322319979986084,3.6212967746996756,0.2653129158341401,0,0.06742693,2025-12-29
2025-12-29 20:00:00,29.8,27,8,2.7,33,58,44.9843,-72.57,78.00509853193343,5.9371973417736825,425.69442277728626,4.343209557152303,11.474311614727794,5.0764992241629745,0.4824116172557227,0,0.06732193,2025-12-29
2025-12-29 21:00:00,17.4,66,33,1.0,69,88,45.0599,-72.8446,58.715150105062754,6.651992941773683,428.5304227772863,46.994614521444284,12.806985144181139,34.93285495677749,14.658624731313004,0,0.06747108,2025-12-29
2025-12-29 22:00:00,34.5,59,23,4.2,77,66,44.9593,-72.1041,80.9097194624394,5.344295660053103,421.9085927483968,64.44931491051204,10.360501399579475,39.73300175688173,18.410553284751586,0,0.06711091,2025-12-29
2025-12-29 23:00:00,38.9,28,20,4.9,54,48,45.3869,-72.4221,89.20704720790708,5.902547010551052,413.10983120957485,139.76739541716003,11.39795668103302,66.56540248770443,45.8900847049806,0,0.06551063,2025-12-29
2025-12-30 00:00:00,21.0,90,11,2.2,78,77,45.3645,-73.1176,58.71448819383923,4.5499841288057175,416.59383120957483,3.3795721189283348,8.85810067308155,3.309683567969554,0.2262512371325997,0,0.06744489,2025-12-30
2025-12-30 01:00:00,36.3,82,17,1.6,80,84,44.158,-73.1683,64.64069241298107,4.735787520855928,422.83183120957483,12.827536102347642,9.213590635539994,11.98720252600879,2.2074937666529846,0,0.06761329,2025-12-30
2025-12-30 02:00:00,22.3,81,20,0.6,33,24,45.8682,-73.7772,51.005340752993696,5.2410309608559285,426.54983120957485,6.752377851464825,10.169674169539782,7.263223472264839,0.9094272300271365,0,0.06750106,2025-12-30
2025-12-30 03:00:00,15.1,85,12,1.9,75,42,45.7726,-72.8584,56.939967438740084,4.368695372759076,428.9718312095749,3.5984731415750155,8.520457598762654,3.4803848701149076,0.24731426983335494,0,0.06743573,2025-12-30
2025-12-30 04:00:00,29.1,28,20,1.6,38,35,44.0994,-72.9679,75.35291532083238,6.265976293904752,433.9138312095749,28.543608239686115,12.095294304924236,24.350631295915335,7.73912750853166,0,0.06743553,2025-12-30
2025-12-30 05:00:00,23.3,76,35,4.2,56,88,44.2303,-73.2167,74.63383964980258,4.081731054129393,425.1088159532515,108.61355352113449,7.972099538076544,50.72229448955365,28.364226285778816,0,0.06688792,2025-12-30
2025-12-30 06:00:00,29.9,59,7,4.1,60,8,44.3731,-73.4485,76.6350966430279,3.3814397812678174,418.2228112842586,3.0412588803251714,6.628888853105756,2.3919477066720574,0.12733839716276282,0,0.06739771,2025-12-30
2025-12-30 07:00:00,32.3,63,26,0.4,71,65,45.4441,-72.8014,70.15428199590362,4.785802901267817,423.7408112842586,43.62161340237348,9.30876864591488,29.534996808695137,10.890937532873595,0,0.06788917,2025-12-30
2025-12-30 08:00:00,29.5,30,23,3.3,54,96,45.1079,-72.5867,81.95935864091727,5.089312220088962,420.4994012556881,72.85005271794097,9.879689274022994,42.28920653127587,20.55867796902012,0,0.06841613,2025-12-30
2025-12-30 09:00:00,16.8,75,8,3.7,58,41,44.2492,-73.9128,69.3880425600904,3.247670004396256,413.21009091012735,2.8272246695599392,6.370172339340494,2.08671303143047,0.10000412930127699,0,0.067428865,2025-12-30
2025-12-30 10:00:00,34.5,18,37,5.0,77,24,45.6797,-73.6588,90.54412087555745,4.58487479017861,403.50490782406604,769.196302960541,8.9164635113525,163.23019429542975,224.5048795652225,0,0.066996425,2025-12-30
2025-12-30 11:00:00,33.0,46,12,3.3,72,64,44.826,-73.73,79.2363136824742,4.598883901867623,401.29677823694254,11.50954342740006,8.941589979468011,10.837802453233303,1.8467788075650715,0,0.06747361,2025-12-30
